Instance,Income
159991,80640.2229270605
159992,34735.1177818405
159993,79478.714476627
159994,36830.13016971
159995,557555.526789612
159996,44454.9634628799
159997,27100.2744720744
159998,114597.459781654
159999,28184.3958658631
160000,19091.2402621618
160001,72733.9681508956
160002,26638.0337105562
160003,109825.994826291
160004,410278.036258675
160005,92473.1148552704
160006,167809.206044557
160007,13890.8782818721
160008,21220.7028675471
160009,29679.4979302927
160010,786922.554712817
160011,211093.958526942
160012,25415.1228133081
160013,16099.2691800868
160014,39486.4904526211
160015,18807.1702040028
160016,54381.2227541888
160017,18847.2014831077
160018,97857.8524109058
160019,343240.983655728
160020,60739.6409315358
160021,283087.433333911
160022,64273.6784918314
160023,67610.9472654208
160024,80598.9497695884
160025,237368.966284181
160026,43497.4275782012
160027,63133.7714782222
160028,40396.5510338826
160029,78387.20194496
160030,46797.9647620647
160031,30865.4188941791
160032,915573.233854988
160033,161145.812126536
160034,128786.770343022
160035,82097.9216567953
160036,16413.8473731666
160037,21273.7710012158
160038,23513.2472211115
160039,51980.039096701
160040,45768.8085823819
160041,285279.059054527
160042,24103.5588349783
160043,35028.806987274
160044,29567.1211201901
160045,38133.6610449051
160046,14457.9456220342
160047,594513.945177148
160048,248019.181050628
160049,304684.486941287
160050,187587.670594393
160051,197693.368884604
160052,54803.371988034
160053,189033.520216099
160054,21814.798048426
160055,56993.0243866696
160056,81907.6612082916
160057,184575.366336967
160058,25299.3074201063
160059,101852.303037191
160060,24600.7516489637
160061,82922.8179900614
160062,175699.033816476
160063,131540.464244898
160064,317352.484920623
160065,101184.436124119
160066,30261.3722691837
160067,127884.990531902
160068,9298.65723963465
160069,179422.330393079
160070,140628.490853954
160071,54374.3522342702
160072,83719.1818928608
160073,92197.9617657086
160074,39150.6306901091
160075,131834.995973923
160076,53336.8162368346
160077,18867.9023679537
160078,28873.1188510091
160079,326462.537819076
160080,184184.147940486
160081,12178.2853233392
160082,10685.6685466797
160083,217701.86652432
160084,583090.443364639
160085,380668.482820444
160086,42581.3806109983
160087,78082.8158875261
160088,249816.326415615
160089,39194.3165609079
160090,97575.9442405901
160091,41540.5247876721
160092,777361.993598886
160093,163374.092527383
160094,78831.6561972073
160095,33153.8396781238
160096,21442.2524651919
160097,22972.0045301061
160098,24132.0840010809
160099,126820.74397957
160100,276711.902141435
160101,65666.7084952026
160102,107592.001117264
160103,286676.126871263
160104,48097.3766492442
160105,239123.302724858
160106,42028.0870405623
160107,123320.787728249
160108,180044.569296762
160109,73813.7094996486
160110,144715.920741639
160111,36294.4639573775
160112,14855.1026744065
160113,30796.1594211517
160114,44580.7508207742
160115,17403.9121885175
160116,522549.128976001
160117,32997.099433371
160118,27455.8616885336
160119,153347.180941378
160120,23879.5292490996
160121,28922.3795402589
160122,14864.2865129096
160123,15187.8690540767
160124,113598.066991943
160125,35732.7297835894
160126,84451.619580594
160127,292457.927126935
160128,14294.8014642444
160129,64210.9544119213
160130,41571.9377739165
160131,20656.8552736756
160132,50066.4493492875
160133,31248.7867287941
160134,226860.310899591
160135,30728.9178706878
160136,13931.8721740893
160137,82217.183867691
160138,97391.9312666907
160139,33240.7918669875
160140,28179.0175177191
160141,35738.5652930435
160142,138741.074712288
160143,184441.27475395
160144,13908.2354020561
160145,34887.3113440452
160146,34682.9271945607
160147,80740.7564855354
160148,37200.6152729942
160149,250171.746317598
160150,19639.541229621
160151,176181.811819592
160152,115136.761964015
160153,39023.9162327784
160154,25947.3492345418
160155,27926.6994941773
160156,15556.166995606
160157,39862.1607006604
160158,328610.932363955
160159,25259.947435693
160160,83111.1212161126
160161,125807.703831011
160162,69027.980936502
160163,78950.8174429709
160164,108010.090725836
160165,46697.4065649389
160166,18230.1273833102
160167,5261.00343013318
160168,19158.9669319966
160169,15247.7155475575
160170,202847.104723435
160171,80058.446386391
160172,35411.4513868528
160173,127970.070250853
160174,54032.6724131585
160175,8507.68245006431
160176,23843.6428810391
160177,31643.0351617216
160178,67226.3645318398
160179,141841.984160543
160180,22088.7679543164
160181,23376.2235461569
160182,82728.6285045963
160183,54766.4743471276
160184,117788.435930143
160185,326009.074616715
160186,154467.040301647
160187,10355.0254734365
160188,188714.690114423
160189,138742.692688754
160190,754256.642994876
160191,133570.250241598
160192,110681.494425341
160193,17481.6717709082
160194,45173.1746365377
160195,567560.510856781
160196,47590.1517662558
160197,135405.24558591
160198,146702.061330979
160199,23967.6822088691
160200,51168.1437663466
160201,89410.3111039408
160202,53034.1483823899
160203,181606.365743119
160204,32440.4082670797
160205,27865.0840794253
160206,20817.874078288
160207,112086.615111494
160208,257582.120397806
160209,53038.7023699432
160210,119908.510233159
160211,18014.8186826428
160212,116519.253652817
160213,117635.916548537
160214,130172.316026867
160215,269236.455493124
160216,169747.740894235
160217,22632.0089867708
160218,123786.716351731
160219,30751.2864901383
160220,43074.9984169392
160221,217481.192515422
160222,13055.2867015242
160223,166472.44021238
160224,343302.721889513
160225,7035.90088555244
160226,96552.7511682324
160227,28726.2828746986
160228,200689.434511089
160229,84385.3196035902
160230,57148.4858200675
160231,21721.5333008991
160232,61246.1862082438
160233,262278.287817396
160234,49740.8653921652
160235,82496.7044233367
160236,39426.0384748986
160237,63890.5582737618
160238,21242.532439348
160239,247844.136091034
160240,169625.075524874
160241,37806.217135198
160242,41188.4384049008
160243,117143.977502454
160244,61754.3085263855
160245,24596.4395563825
160246,164593.431209712
160247,16337.7246045141
160248,227108.874411779
160249,207046.874642532
160250,18970.1771976621
160251,64688.3725028721
160252,26060.1449096633
160253,424297.877851499
160254,36128.4125525745
160255,66940.4131075023
160256,1127767.82608582
160257,21263.1186271693
160258,85181.1164738641
160259,410634.630353007
160260,22960.5165690741
160261,261616.180380782
160262,50874.8425995656
160263,124695.65140515
160264,70846.4981405094
160265,25344.1286892829
160266,26247.4358935889
160267,113060.102950176
160268,166739.351982264
160269,24151.5859726063
160270,16186.3161778788
160271,23722.2528102606
160272,29047.7243849299
160273,21270.5732213524
160274,194903.180717835
160275,15263.4355379513
160276,67141.4322127272
160277,35294.9522313473
160278,104580.98849881
160279,46135.5989856237
160280,32032.3064433856
160281,260205.223585947
160282,182657.040134431
160283,32395.7265759989
160284,30524.0927486304
160285,153007.465352206
160286,77776.4924560525
160287,39632.8695645528
160288,31197.3340403051
160289,22903.8031025667
160290,14647.6978748017
160291,54903.8126547405
160292,27208.7507944222
160293,44896.2724520338
160294,135626.990431514
160295,14074.7304988711
160296,162753.011860181
160297,60559.8574303276
160298,386585.491223752
160299,129554.411667818
160300,155734.445700656
160301,74795.494740819
160302,37191.5217389923
160303,30568.2733554165
160304,66864.8233650643
160305,19292.9480715082
160306,882894.687563513
160307,55189.1835830406
160308,43853.6080844142
160309,27452.6812995091
160310,346457.255620873
160311,12094.6048173954
160312,64764.3301679236
160313,61872.2627688313
160314,34834.5260655989
160315,62717.3689754917
160316,158394.415171786
160317,18357.7882594655
160318,24135.7524813114
160319,14803.9082460811
160320,50046.7820551441
160321,17724.2298453423
160322,37514.8147140132
160323,51707.5476240331
160324,36497.7187546813
160325,52757.8390057272
160326,181076.958046929
160327,35449.3547424268
160328,115771.680200252
160329,168548.440760948
160330,14181.8214898893
160331,38542.0020553628
160332,86630.0839823897
160333,12397.4782260687
160334,89940.6316739694
160335,133538.37487688
160336,39609.84681197
160337,27786.2454029777
160338,114197.325453287
160339,335085.628227732
160340,96983.0103248103
160341,135535.874623483
160342,77360.8640129125
160343,70096.5813786045
160344,47956.2911764955
160345,325777.918353908
160346,16733.6545915394
160347,513679.415751982
160348,250201.812697055
160349,20208.0287630573
160350,13604.1126938763
160351,38760.6007884777
160352,27127.2840715351
160353,22628.1842291985
160354,28873.2940928221
160355,176492.149815031
160356,24559.1780272643
160357,37462.6516329295
160358,12253.6448654833
160359,12613.727756978
160360,70281.2828584641
160361,40217.6022224661
160362,18022.7569105988
160363,21367.1625263059
160364,46301.5366869232
160365,360428.261109083
160366,209956.479419436
160367,54851.1762271214
160368,284447.743799832
160369,156011.13673733
160370,33708.5417792262
160371,59443.2079444982
160372,20214.4149250381
160373,54609.0802607713
160374,20990.4184778736
160375,297861.264069593
160376,15635.0249897635
160377,30148.0620235835
160378,31042.543747895
160379,146010.402115353
160380,54500.8417232232
160381,38794.798406613
160382,29714.7808660115
160383,82614.6050001927
160384,22146.1852469976
160385,11492.3321848198
160386,53925.194441004
160387,503029.878210402
160388,52125.1051426179
160389,21355.3898218974
160390,25711.520549224
160391,23999.7863988255
160392,64956.9042149915
160393,301857.590273128
160394,129094.523193153
160395,32246.1772217269
160396,18166.5300788827
160397,19150.1150968216
160398,29677.4466987911
160399,105296.046221015
160400,12751.1061493742
160401,14051.5420282891
160402,438102.049451875
160403,35216.3422728925
160404,23602.5322430455
160405,11073.4585111522
160406,35156.0130254112
160407,258380.214168334
160408,112420.11088442
160409,135898.261476186
160410,130395.665644828
160411,48426.3712586692
160412,31776.9710979472
160413,74980.8070273875
160414,18232.9241177851
160415,28395.148541244
160416,27195.6370810102
160417,39560.1853232652
160418,43819.7667637284
160419,231846.617729762
160420,31518.8887508896
160421,15890.2602514546
160422,30387.5095560809
160423,23652.9325308124
160424,29893.9685446457
160425,59213.1610981055
160426,189589.116303368
160427,19212.4009400994
160428,72114.229094005
160429,14852.6718169115
160430,25845.1298865185
160431,30266.047839229
160432,172306.202332144
160433,23262.7943269171
160434,234565.461008563
160435,39463.032149316
160436,23739.3275880903
160437,23119.9936126605
160438,94663.2731551492
160439,63698.0868994783
160440,209282.864577082
160441,96602.7999309421
160442,65362.0428225631
160443,16530.6850195361
160444,46073.7126652571
160445,60827.4822108679
160446,164922.067107268
160447,435341.973080459
160448,86178.9694230384
160449,85359.5701683205
160450,10585.4796764717
160451,19566.7276839181
160452,262160.978924656
160453,251593.785215099
160454,47822.7615306038
160455,13616.6523535424
160456,42376.0282029475
160457,95740.9332555699
160458,220959.124801604
160459,17349.0709959919
160460,34559.9845086902
160461,60272.3862344141
160462,122243.153827738
160463,185119.356355002
160464,18116.9852077003
160465,606266.942666205
160466,18357.4399519391
160467,41479.4039175235
160468,22571.7010336745
160469,184658.72719093
160470,167575.240537651
160471,248785.672594154
160472,45209.1186383518
160473,62067.4865907658
160474,103942.56014868
160475,73062.5934663024
160476,78736.9744907171
160477,29613.4239940277
160478,11289.9688781089
160479,13799.6014003034
160480,58301.2765283478
160481,148465.054266357
160482,309643.382043643
160483,12957.1837370401
160484,35607.0393493114
160485,38127.0965803485
160486,110812.264174446
160487,29867.7777912796
160488,75202.5589619718
160489,41254.378473383
160490,38509.6490104372
160491,16930.9428616868
160492,24360.1683680109
160493,42562.3427547346
160494,90319.2221646941
160495,60746.6683152658
160496,66572.1949000379
160497,49962.1278039743
160498,22564.98678905
160499,19752.6124735309
160500,8376.25225512038
160501,23938.5594339112
160502,272878.824556516
160503,27255.9349031531
160504,402892.926431954
160505,40136.6478434321
160506,28956.1115036641
160507,69021.9238338516
160508,109080.744514983
160509,33848.3506215231
160510,18936.661603234
160511,51294.0469035495
160512,37551.8865828741
160513,199545.263791355
160514,124941.383779375
160515,25645.1927304406
160516,30523.6143930593
160517,88143.439670283
160518,40715.4413023412
160519,26543.2039072982
160520,44290.1205071621
160521,25819.5061330904
160522,127386.618080961
160523,82966.1716910614
160524,159784.420636772
160525,27774.2047686365
160526,25956.9065434237
160527,121760.595036872
160528,195650.255922952
160529,93254.3282901942
160530,32609.3393446161
160531,53519.5956154623
160532,13823.2990453839
160533,11426.2287107435
160534,127385.533252004
160535,315028.928321154
160536,127898.66319022
160537,67139.9127807545
160538,592473.553983727
160539,25471.460965546
160540,26659.5781890509
160541,44801.0925191687
160542,69128.9744910553
160543,88252.7555382684
160544,164510.233079672
160545,22677.6502786024
160546,54224.3997588127
160547,221091.796204363
160548,18168.1269209562
160549,28260.0771188495
160550,17703.1451124547
160551,110319.512790721
160552,106966.100489527
160553,46067.8914730377
160554,115078.911935362
